0,1,2,3,4,5,6
0.06145076933876884,0.598930320948179,0.04626085900083502,0.464503430655678,0.14385444392125651,0.6128167036105975,-1.3057764370356317
0.06332130997778737,0.5987798125506122,0.04818483313785166,0.46472176622999845,0.144232486438583,0.61176910571591,-1.3068354525733035
0.06511456674902362,0.5986238085330099,0.050023845896926926,0.4649399398440605,0.14462421187217925,0.6107123749316364,-1.3078982548792135
0.06683017675099981,0.5984624826054378,0.05177755494135132,0.4651580019087326,0.14502960748495486,0.6096463680625113,-1.3089649666739283
0.06846776615252298,0.5982960547096555,0.05344561843482321,0.4653760281558454,0.1454486386251104,0.6085709557705873,-1.3100356417429835
0.07002704650269677,0.5981249851272344,0.055027759925657685,0.46559423628248714,0.14588138184755317,0.607486096779138,-1.3111102613100407
0.0715078160091477,0.5979499592618568,0.05652374934214332,0.465812915287796,0.14632810705305282,0.6063919022802388,-1.3121887295575034
0.07290995153080683,0.5977718751415839,0.057933419689905126,0.46603240818064257,0.14678930692832975,0.6052886886662852,-1.3132708905788189
0.07423339904625062,0.5975917403015351,0.05925665407836295,0.46625308157983425,0.14726563389258382,0.6041768719570308,-1.3143565344206272
0.07547818053998707,0.5974106683705915,0.060493411335520955,0.4664754375853811,0.14775782536689705,0.6030568329785497,-1.3154454014479782
0.07664437191352892,0.5972299216584033,0.061643692620268004,0.4667001777893857,0.14826671011014295,0.601928997773909,-1.3165371736838778
0.07773204564313337,0.5970508470304512,0.06270745396807198,0.46692811725610617,0.1487931506160871,0.6007938234667812,-1.317631468803603
0.07874126004071426,0.5968749359629543,0.06368465144910092,0.4671602324570907,0.14933790353580553,0.599651729459446,-1.3187278293005356
0.07967202684539157,0.596703627745157,0.06457524455834232,0.4673974890423722,0.14990144315596315,0.5985030328271975,-1.319825717841255
0.08052426089483333,0.596538133011792,0.06537912339621792,0.46764070672046965,0.15048397591345025,0.5973479444170517,-1.3209245163236991
0.0812978897289857,0.5963794527002071,0.06609624028256018,0.4678906129941876,0.15108541056316657,0.5961865186819986,-1.3220235369183486
0.08199278689741833,0.5962284029050053,0.0667265540735062,0.46814783902257834,0.15170546979236602,0.5950186537902818,-1.3231220225388847
0.0826089104158675,0.5960856232145922,0.06727014948142933,0.46841291507170096,0.15234370039650513,0.5938441903887155,-1.3242191619000925
0.08314640096706435,0.5959516067375547,0.06772731810823024,0.4686862180947732,0.15299963992085466,0.5926629936332571,-1.3253141195763831
0.08360544969957834,0.5958267455503351,0.06809841441687103,0.4689679836869862,0.15367278617907673,0.5914749307476875,-1.3264060413185645
0.08398646431052051,0.595711356085446,0.06838400807177465,0.4692583328535618,0.15436264005640302,0.5902799001087141,-1.3274940424511161
0.08429018907430154,0.5956057164409707,0.06858496717036551,0.4695573254413813,0.1550687890449519,0.5890777940423119,-1.3285772160892593
0.08451786454991038,0.5955100969082292,0.06870264874155425,0.4698650338394975,0.1557908763254808,0.5878685181286954,-1.3296546430593035
0.08467130769659674,0.5954246736467479,0.06873899071347576,0.47018148266486437,0.1565285946391793,0.5866520157993821,-1.3307254014628747
0.08475283762970037,0.5953495272213127,0.06869645402261967,0.47050657928386413,0.15728166296228277,0.585428206970143,-1.331788578528465
0.08476515065481574,0.5952846627792233,0.06857789068081803,0.4708401083228666,0.15804984306233338,0.5841969603625186,-1.3328432709525895
0.08471135065351668,0.5952300702054028,0.06838656973585513,0.4711817859521444,0.15883298777856006,0.5829581149937576,-1.333888621366849
0.08459481713700233,0.5951856321479719,0.06812603988332333,0.4715312397075193,0.15963100041241315,0.5817115347129695,-1.3349238121153117
0.08441896157828306,0.5951511147545463,0.06779989712204428,0.4718880293812237,0.16044366991500617,0.5804570598066491,-1.335948055618768
0.08418700579385348,0.5951261612710297,0.06741155321418275,0.4722516499471027,0.16127069277978565,0.579194535473334,-1.3369605932055921
0.08390198548809143,0.5951103562220662,0.06696422074563414,0.4726215751486263,0.1621117302426915,0.5779238314234768,-1.3379607002013798
0.08356675146673652,0.5951031745306192,0.06646090938246989,0.4729972453536331,0.16296641493137504,0.576644803606655,-1.3389476824758302
0.08318402653986715,0.595104041667334,0.06590448070895129,0.4733781159472886,0.16383434995164659,0.5753572761525146,-1.3399208800548588
0.08275641768285792,0.5951123752174963,0.06529766086618086,0.4737636004389862,0.16471515625113434,0.574061044338794,-1.340879634411337
0.08228645663025902,0.5951276313369155,0.0646430683686502,0.47415307374912985,0.16560852500949805,0.5727559354900482,-1.3418232810412585
0.08177660420649523,0.5951492793228946,0.06394325748732188,0.4745458375205799,0.16651418959837927,0.5714418432751122,-1.342751152015274
0.08122930399848736,0.5951768318811614,0.06320077000894253,0.4749412009449575,0.16743192430432913,0.5701186736711856,-1.3436625739030916
0.08064696519991738,0.5952098471500971,0.062418103360485484,0.4753385783633627,0.16836148545466786,0.5687862865681687,-1.3445568638543592
0.08003178201814251,0.5952478965326782,0.0615975480364597,0.4757373723267773,0.1693025699533348,0.567444502074838,-1.3454333263437552
0.07938562099194192,0.5952905271556974,0.06074108308778423,0.4761369854635248,0.1702547539769864,0.5660930549958324,-1.3462912534907445
0.07871004052118773,0.5953371493002482,0.059850397421626844,0.47653678742694333,0.17121745709502445,0.564731557813885,-1.3471299593831185
0.07800626363411452,0.595387040796538,0.058926853643235445,0.4769360669206457,0.1721899704938741,0.5633595173771228,-1.3479487847963014
0.0772751416113466,0.5954394432084191,0.0579714600284395,0.4773341254109526,0.17317144351515193,0.5619763564017717,-1.3487470830853086
0.0765171735633261,0.5954935527584263,0.05698486598270136,0.4777302172027581,0.17416107965655697,0.560581548086175,-1.3495242003294312
0.07573261490304517,0.5955484229181266,0.055967456599106034,0.47812353175702516,0.1751582917338715,0.5591746781743729,-1.3502794637648685
0.07492163034886462,0.5956029804281464,0.05491945782932653,0.4785131282452283,0.17616274962608633,0.5577554764896864,-1.3510122001456528
0.0740841156002904,0.5956560941072966,0.0538407673742752,0.4788979868304942,0.1771743512575222,0.5563238225649967,-1.351721746146026
0.07321959869250731,0.5957066592233526,0.0527308548181434,0.479277018455693,0.17819319118168558,0.5548797308904991,-1.3524074522745122
0.07232727817289625,0.5957535930332432,0.05158881834858988,0.4796490841387485,0.1792194223744891,0.5534232559124139,-1.3530686953842046
0.07140621345730797,0.5957957837381822,0.05041361918136336,0.48001302047535144,0.18025322705842867,0.5519545076905255,-1.3537048899550779
0.07045546270057215,0.5958319836379903,0.04920421072796977,0.4803676484678719,0.18129481984430493,0.5504736173124758,-1.3543154707083507
0.06947419370359476,0.5958610411236487,0.04795958014691653,0.4807119444354427,0.18234485058395344,0.5489807771417741,-1.3548999122364667
0.06846175942236182,0.5958818793640112,0.046678818149443566,0.4810449560222442,0.1834045123385246,0.5474762920755637,-1.3554577302673034
0.06741767773021616,0.5958933665963447,0.04536110783331286,0.4813657069873638,0.18447536176162063,0.5459605431619721,-1.355988488723371
0.06634154113196886,0.5958942205021398,0.044005744212954195,0.4816731634593759,0.18555885664156174,0.5444338269851572,-1.356491807341591
0.06523298302948435,0.5958829835378808,0.04261210557566209,0.48196618772696226,0.18665627690424919,0.5428963216183741,-1.356967383174392
0.064091760728681,0.5958581489076012,0.04117970994772747,0.48224361014560385,0.1877688112809907,0.5413481608312671,-1.3574149896090864
0.06291777220364056,0.5958181656086856,0.0397082451843846,0.48250426203801605,0.1888975755864321,0.5397894983829233,-1.3578344712928792
0.06171104015014798,0.5957613557295254,0.038197561097814775,0.4827469003096449,0.19004362631700916,0.5382204984521043,-1.3582257452938773
0.060471743193211504,0.5956859183623545,0.036647670977041136,0.4829701961926935,0.1912080718254806,0.5366413973418143,-1.3585887985815748
0.059200126306360616,0.5955898405095126,0.03505865035022389,0.48317265090392447,0.1923921729626575,0.535052608956947,-1.3589237000539927
0.05789652075889405,0.5954709724777738,0.0334305673336709,0.4833525449854158,0.19359772378102516,0.5334548155092307,-1.3592305950111456
0.056561328337715884,0.5953270933406686,0.031763453535453144,0.48350800312633385,0.19482710089684938,0.5318489466332942,-1.3595097025671985
0.0551949480944186,0.5951559690981887,0.03005722914249389,0.48363699519912934,0.1960832607065041,0.5302361586810728,-1.3597613162693987
0.053797718027067065,0.5949554801869883,0.028311650989973087,0.48373743159722155,0.19736968561735502,0.5286178438525527,-1.3599858103168028
0.052369843363964726,0.5947238862840903,0.026526250232674724,0.4838075076694657,0.19869029295142893,0.5269955689310771,-1.3601836395910256
0.05091134564979292,0.5944595735016539,0.02470028904158925,0.48384546649514454,0.20004927188201993,0.5253710223263064,-1.360355317635475
0.04942211649817863,0.5941610812227595,0.022832853547772706,0.48384959355815876,0.20145099770317734,0.5237459467091908,-1.3605014293912436
0.047902074920293934,0.5938271831908849,0.020923034412047806,0.48381830767720796,0.20289989868017985,0.5221221058300902,-1.3606226538843686
0.046351151131442704,0.5934567829747084,0.018970007141299948,0.4837501633353085,0.20440016945790462,0.5205011407616463,-1.3607197670282063
0.04476921473153644,0.5930488764240182,0.016972963295200108,0.4836438419286461,0.20595567626956496,0.5188846079990074,-1.3607936174937278
0.04315592579601344,0.5926026326705388,0.014930942662780194,0.48349821067548804,0.2075699496986895,0.5172740368323233,-1.360845114899787
0.04151061764622355,0.5921174735787208,0.012842696238841149,0.4833123574953898,0.20924618462101946,0.515670964225498,-1.3608752250273035
0.039832528652087,0.5915929989948827,0.010706913286889925,0.4830855732522617,0.2109872324321788,0.5140768686030386,-1.3608849718507916
0.038120584600421004,0.5910290927532142,0.008522009681729408,0.4828173699056207,0.21279561689913767,0.5124931501328084,-1.360875437554128
0.03637341249930309,0.5904257598489726,0.00628618074362466,0.48250738226676404,0.2146734719860257,0.5109211200761338,-1.3608477470977014
0.03458947910621694,0.5897830581722917,0.003997519695162072,0.4821553699936976,0.21662252900007115,0.5093619708367574,-1.3608030675635743
0.03276735225235652,0.5891011603347184,0.0016542957223688942,0.4817612077094118,0.2186440574610636,0.507816711732665,-1.3607425959578476
0.03090574308266979,0.5883803636796461,-0.0007450018034430892,0.4813249236257194,0.22073903933043232,0.5062861809263788,-1.360667551316183
0.029003531004491618,0.5876210407657773,-0.003201667714480699,0.48084666686269817,0.2229082729295082,0.5047711492468537,-1.360579180022801
0.027059712608529997,0.586823519386461,-0.005716851680652327,0.4803266031274738,0.22515242406748476,0.5032724501385921,-1.3604787356225703
0.025073400783847132,0.585988161639929,-0.008291558105837647,0.4797649183772595,0.22747205915111615,0.5017910327662558,-1.3603674664530732
0.023043834537802257,0.5851153991546122,-0.010926656602099781,0.47916181858667983,0.22986763107303887,0.5003278563830741,-1.3602466028982982
0.020970357459351316,0.5842057434536673,-0.013622880471912971,0.47851764705775973,0.2323395330942484,0.4988838369087253,-1.360117355030528
0.018852409361945953,0.5832598331240979,-0.01638081428197804,0.47783288743418434,0.2348879838819001,0.4974598107286115,-1.3599809199205195
0.016689534422607975,0.5822783390987394,-0.019200821681135793,0.4771081523695527,0.23751265962656062,0.49605640138263646,-1.3598385033629095
0.014481495114634974,0.5812619507063808,-0.022082936266919543,0.4763441907746186,0.24021276108141754,0.4946741448973239,-1.359691333830141
0.012228330618771944,0.5802114706523397,-0.025026826114312426,0.47554189267079633,0.24298716194793485,0.49331359834688954,-1.3595406709923374
0.009930444488640876,0.5791278037262844,-0.028031727538246082,0.4747022721964001,0.24583444166202018,0.49197533946243,-1.359387777654483
0.007588648400758466,0.5780118911230794,-0.031096396355671508,0.47382638500425356,0.24875287432531692,0.4906598919110331,-1.359233919824987
0.005204191449357609,0.5768647492881087,-0.03421906708993244,0.47291541766308165,0.2517404162373949,0.4893676501404582,-1.3590803764596415
0.002778531104609262,0.57568743533124,-0.03739768432271496,0.47197072313827027,0.2547947174148082,0.4880989213099108,-1.3589284204335565
0.0003130153972060295,0.5744810073815143,-0.040630264892366916,0.47099373728896277,0.25791315633401546,0.4868539484051039,-1.3587793027924935
-0.0021911984459802407,0.5732464885665325,-0.04391502847879255,0.46998589767449994,0.261093105417977,0.4856330067909785,-1.3586342184249085
-0.0047330675930575715,0.5719849157802819,-0.047250323523894355,0.46894865020709225,0.2643319941129468,0.48443637234730896,-1.3584943022694707
-0.007311506898276826,0.5706972771989974,-0.05063444368260706,0.46788343613040306,0.2676272193698658,0.4832641636999151,-1.3583606528432826
-0.009925479868610323,0.5693844631442331,-0.054065724976396154,0.46679166803238603,0.2709761037578101,0.4821163056295604,-1.3582343435265731
-0.01257417703265643,0.5680473569027124,-0.05754274336633672,0.4656747277327024,0.27437591548496326,0.48099255826518017,-1.35811641439575
-0.015256999578547568,0.5666868340960106,-0.06106432194606192,0.46453393349796823,0.2778239670479505,0.47989265021878724,-1.3580078725888107
-0.01797348566909148,0.5653037954579049,-0.06462943080825437,0.46337054446214987,0.2813175767947898,0.478816310846639,-1.3579096901112273
-0.020723241244550224,0.5638992071840564,-0.06823712201230708,0.46218574151427483,0.28485405582859746,0.47776330526131894,-1.3578228098145984
-0.02350593357561868,0.5624740353525867,-0.07188653141896685,0.46098065826262835,0.28843075421362796,0.4767334566302248,-1.3577481381135923
-0.026321257639448075,0.5610292492581381,-0.07557686721233349,0.45975635010258403,0.2920451832420553,0.47572669284502267,-1.3576865078016431
-0.029168912528715552,0.559565872027776,-0.0793073696758352,0.45851385096681,0.295694982024924,0.4747429527013969,-1.3576386326551035
-0.03204860822026344,0.5580850014361374,-0.0830773035922598,0.4572541639801849,0.29937792141866465,0.4737821915240586,-1.3576051080448217
-0.03496004590264492,0.5565878021377271,-0.08688595703285111,0.4559782999176341,0.30309194300001246,0.47284439909186693,-1.3575864619703744
-0.03790292823187522,0.5550755069711801,-0.09073263239227655,0.4546872572942167,0.30683517749669886,0.47192970252405114,-1.3575831770067
-0.04087692266454924,0.5535494562567088,-0.09461661903049344,0.45338208858497026,0.31060592915651797,0.47103830134936536,-1.3575956896687424
-0.04388161412011233,0.5520111111010629,-0.0985371663291472,0.4520639698318416,0.31440264711836563,0.47017036747963037,-1.3576243888929729
-0.04691640712069452,0.550462241548234,-0.10249337626622035,0.45073426974626307,0.31822418984713036,0.4693261891400224,-1.357669603607013
-0.04998031179317768,0.5489050094543614,-0.10648399373604879,0.4493946308331211,0.3220697833428307,0.4685061044666258,-1.357731583393531
-0.05307196654551352,0.5473417995959791,-0.1105074704873231,0.4480469021291204,0.3259390345659112,0.46771057445978553,-1.3578104858617865
-0.05618961839249289,0.5457752335946419,-0.11456195755800992,0.4466931186219192,0.32983190853205846,0.4669401549228536,-1.3579063679659218
-0.05933104624534848,0.5442080619761426,-0.11864518422949237,0.445335343863788,0.3337487114472118,0.4661954582781421,-1.35801917433873
